age,year_income,work_experience,credit_grade,percentage_rate,credit_percent_income,cb_person_default,cb_person_cred_hist_length,home_status_OTHER,home_status_OWN,home_status_RENT,credit_purpose_EDUCATION,credit_purpose_HOMEIMPROVEMENT,credit_purpose_MEDICAL,credit_purpose_PERSONAL,credit_purpose_VENTURE,credit_history_ratio
24,75000,8.0,4,15.23,0.11,1,3,0,0,0,0,0,1,0,0,0.5
34,47300,3.0,6,7.88,0.25,0,8,0,0,0,0,0,1,0,0,0.5
32,21120,0.0,6,10.99,0.47,0,6,0,0,1,0,0,1,0,0,0.42857142857142855
23,45600,7.0,4,16.11,0.22,1,4,0,0,0,0,0,0,0,1,0.8
27,68120,6.0,5,10.0,0.12,0,5,0,0,1,1,0,0,0,0,0.5555555555555556
24,42500,9.0,5,11.36,0.28,0,2,0,0,1,0,0,0,1,0,0.3333333333333333
31,66000,9.0,2,16.63,0.33,1,5,0,0,0,0,0,0,0,1,0.38461538461538464
28,31150,4.0,5,11.49,0.13,0,7,0,0,1,0,0,1,0,0,0.7
25,50988,9.0,5,9.99,0.08,0,3,0,1,0,0,1,0,0,0,0.42857142857142855
29,46400,0.0,6,7.51,0.26,0,10,0,0,0,1,0,0,0,0,0.9090909090909091
23,50000,4.0,6,5.79,0.12,0,2,0,0,1,0,0,0,0,0,0.4
26,53000,8.0,5,10.25,0.3,0,2,0,1,0,0,0,0,1,0,0.25
25,40000,9.0,4,13.49,0.09,0,3,0,0,0,0,0,0,0,0,0.42857142857142855
23,49000,1.0,1,10.99,0.05,0,2,0,0,1,0,0,0,0,0,0.4
23,51000,6.0,3,14.09,0.34,1,2,0,0,0,0,0,0,0,0,0.4
28,57600,1.0,5,10.99,0.06,0,8,0,0,1,0,0,0,1,0,0.8
35,762000,8.0,6,8.94,0.01,0,10,0,1,0,0,0,1,0,0,0.5882352941176471
28,175000,7.0,6,7.9,0.03,0,10,0,0,1,0,1,0,0,0,1.0
50,85000,1.0,4,13.49,0.21,0,17,0,0,1,0,1,0,0,0,0.53125
26,39000,2.0,4,12.98,0.05,0,4,0,0,1,1,0,0,0,0,0.5
21,24000,5.0,6,10.99,0.42,0,2,0,0,1,1,0,0,0,0,0.6666666666666666
30,253000,3.0,3,14.96,0.09,0,7,0,0,0,0,0,0,0,0,0.5833333333333334
23,88000,4.0,6,7.14,0.05,0,4,0,0,1,0,1,0,0,0,0.8
43,42000,4.0,3,14.96,0.17,1,16,0,0,1,1,0,0,0,0,0.64
30,96300,1.0,4,13.98,0.19,0,9,0,0,0,1,0,0,0,0,0.75
33,39504,17.0,6,7.37,0.08,0,5,0,0,0,1,0,0,0,0,0.3333333333333333
29,60000,0.0,4,14.22,0.08,0,9,0,0,1,0,0,1,0,0,0.8181818181818182
25,60000,3.0,4,13.48,0.12,1,4,0,0,1,0,1,0,0,0,0.5714285714285714
28,105000,1.0,5,11.12,0.24,0,9,0,0,0,0,0,1,0,0,0.9
25,130000,5.0,6,5.42,0.02,0,2,0,0,0,0,1,0,0,0,0.2857142857142857
24,134000,8.0,3,16.07,0.19,1,3,0,0,1,0,0,0,1,0,0.5
32,31000,0.0,5,11.49,0.16,0,8,0,0,1,1,0,0,0,0,0.5714285714285714
23,41500,3.0,2,16.7,0.14,0,2,0,0,1,1,0,0,0,0,0.4
27,75000,4.0,5,11.36,0.27,0,6,0,0,0,0,0,0,1,0,0.6666666666666666
25,48000,3.0,5,10.74,0.04,0,2,0,0,1,0,0,0,0,0,0.2857142857142857
25,49700,2.0,5,10.38,0.14,0,2,0,0,1,0,0,0,1,0,0.2857142857142857
33,54000,15.0,5,10.99,0.19,0,8,0,0,1,0,0,0,0,0,0.5333333333333333
27,59004,3.0,3,16.32,0.17,1,6,0,0,1,1,0,0,0,0,0.6666666666666666
28,30000,4.0,6,6.03,0.2,0,8,0,0,0,0,0,0,0,1,0.8
24,90000,5.0,5,9.99,0.06,0,3,0,0,1,0,0,0,0,1,0.5
23,42900,6.0,6,6.76,0.02,0,3,0,1,0,0,0,1,0,0,0.6
47,39000,5.0,6,8.59,0.14,0,11,0,0,0,1,0,0,0,0,0.3793103448275862
32,30000,5.0,4,13.49,0.48,0,8,0,0,1,1,0,0,0,0,0.5714285714285714
22,28800,0.0,6,10.99,0.12,0,2,0,0,1,0,0,0,0,1,0.5
29,70000,7.0,5,11.86,0.06,0,5,0,0,0,0,0,1,0,0,0.45454545454545453
45,31200,11.0,3,14.96,0.13,1,17,0,0,1,0,0,0,1,0,0.6296296296296297
22,70000,0.0,3,15.37,0.14,0,2,0,0,0,1,0,0,0,0,0.5
27,30000,4.0,4,14.65,0.2,1,9,0,0,1,0,0,0,0,1,1.0
26,38100,6.0,6,7.9,0.1,0,3,0,0,0,0,0,0,0,1,0.375
29,106369,14.0,6,6.17,0.17,0,9,0,0,0,0,0,0,0,0,0.8181818181818182
32,140000,9.0,6,5.42,0.08,0,8,0,0,0,1,0,0,0,0,0.5714285714285714
26,61000,3.0,5,10.25,0.12,0,4,0,0,0,0,0,0,1,0,0.5
36,155000,12.0,5,10.74,0.16,0,11,0,0,0,0,0,0,0,1,0.6111111111111112
25,44000,2.0,3,15.65,0.23,1,4,0,0,1,0,0,1,0,0,0.5714285714285714
28,47831,8.0,4,13.85,0.33,0,7,0,0,1,0,0,0,0,0,0.7
32,39314,16.0,4,15.23,0.08,0,7,0,0,1,0,0,0,0,0,0.5
28,53000,11.0,4,11.03,0.1,0,9,0,0,1,0,1,0,0,0,0.9
25,59600,5.0,2,16.45,0.1,0,4,0,0,0,1,0,0,0,0,0.5714285714285714
25,35000,4.0,6,7.51,0.11,0,3,0,0,1,1,0,0,0,0,0.42857142857142855
23,51000,3.0,2,17.99,0.24,1,4,0,0,1,0,0,0,0,0,0.8
28,35000,5.0,6,7.51,0.29,0,7,0,1,0,1,0,0,0,0,0.7
44,26500,5.0,6,6.03,0.23,0,16,0,0,0,0,0,0,0,0,0.6153846153846154
25,84000,1.0,2,16.45,0.1,0,2,0,0,1,0,0,0,0,1,0.2857142857142857
28,33000,9.0,6,7.9,0.12,0,8,0,0,0,0,0,0,1,0,0.8
31,90000,11.0,5,11.71,0.07,0,8,0,0,0,0,0,0,0,0,0.6153846153846154
28,44000,2.0,4,13.48,0.23,0,8,0,0,1,0,0,1,0,0,0.8
23,68000,7.0,5,9.91,0.15,0,4,0,0,0,0,0,1,0,0,0.8
36,150000,20.0,6,10.99,0.07,0,14,0,0,0,0,0,1,0,0,0.7777777777777778
23,56000,3.0,6,7.49,0.2,0,4,0,0,1,0,0,0,0,0,0.8
35,48000,6.0,4,13.48,0.1,1,10,0,0,0,0,0,1,0,0,0.5882352941176471
50,200000,1.0,5,10.99,0.04,0,15,0,0,1,0,0,0,1,0,0.46875
30,40000,1.0,6,7.74,0.14,0,6,0,0,1,0,0,0,1,0,0.5
25,120000,7.0,6,7.49,0.12,0,4,0,0,0,0,0,1,0,0,0.5714285714285714
25,46800,5.0,4,13.11,0.26,0,4,0,0,1,1,0,0,0,0,0.5714285714285714
27,50000,5.0,6,7.29,0.15,0,9,0,0,1,0,0,1,0,0,1.0
25,58560,9.0,5,10.59,0.09,0,4,0,0,0,0,0,0,0,0,0.5714285714285714
22,42000,6.0,3,14.59,0.6,1,2,0,0,1,0,0,1,0,0,0.5
23,96000,7.0,6,8.49,0.08,0,4,0,0,1,1,0,0,0,0,0.8
26,60996,2.0,5,12.21,0.2,0,4,0,0,0,0,0,0,0,0,0.5
40,95000,12.0,5,10.65,0.05,0,16,0,1,0,0,1,0,0,0,0.7272727272727273
26,65000,11.0,6,7.9,0.18,0,2,0,0,0,0,0,0,0,1,0.25
21,82000,4.0,3,15.21,0.15,0,4,0,0,1,0,0,0,0,1,1.3333333333333333
31,55000,0.0,6,7.14,0.08,0,6,0,0,0,0,0,0,0,1,0.46153846153846156
27,100000,1.0,4,13.43,0.16,0,5,0,0,0,0,0,0,0,0,0.5555555555555556
25,43000,3.0,5,11.49,0.37,0,2,0,0,1,0,0,0,0,1,0.2857142857142857
22,36000,3.0,4,13.85,0.42,0,3,0,0,1,0,0,0,0,1,0.75
25,32500,9.0,5,10.99,0.11,0,4,0,1,0,0,0,1,0,0,0.5714285714285714
30,105000,14.0,5,10.25,0.12,0,9,0,0,0,0,1,0,0,0,0.75
25,45000,0.0,4,13.8,0.09,1,4,0,0,1,0,0,1,0,0,0.5714285714285714
24,62400,3.0,6,6.54,0.15,0,2,0,0,0,1,0,0,0,0,0.3333333333333333
34,47125,12.0,5,10.99,0.07,0,8,0,0,0,0,0,0,0,1,0.5
21,41900,2.0,4,12.84,0.38,1,2,0,0,1,0,0,0,0,1,0.6666666666666666
27,62400,12.0,6,5.42,0.19,0,6,0,0,0,0,0,1,0,0,0.6666666666666666
23,54096,2.0,5,10.99,0.09,0,2,0,0,1,0,0,0,1,0,0.4
32,12000,2.0,5,10.99,0.27,0,7,0,0,1,0,0,1,0,0,0.5
22,47000,5.0,3,16.77,0.43,0,3,0,0,1,0,0,1,0,0,0.75
24,36816,0.0,5,10.65,0.22,0,4,0,0,1,0,0,0,1,0,0.6666666666666666
33,68736,8.0,3,16.29,0.02,0,9,0,0,1,0,1,0,0,0,0.6
32,49000,2.0,5,11.11,0.24,0,9,0,0,1,0,1,0,0,0,0.6428571428571429
42,68850,8.0,3,15.58,0.3,0,14,0,0,1,0,0,1,0,0,0.5833333333333334
26,42000,0.0,5,11.48,0.11,0,3,0,0,0,1,0,0,0,0,0.375
23,34000,4.0,6,7.88,0.15,0,4,0,0,1,0,0,0,0,1,0.8
34,53500,0.0,6,6.76,0.06,0,10,0,0,1,0,0,1,0,0,0.625
28,39520,0.0,5,11.89,0.16,0,6,0,0,1,0,0,0,0,1,0.6
30,50000,0.0,4,10.99,0.2,0,5,0,0,0,1,0,0,0,0,0.4166666666666667
23,40992,7.0,5,10.99,0.12,0,2,0,0,1,1,0,0,0,0,0.4
25,37200,4.0,5,9.91,0.27,0,3,0,0,0,1,0,0,0,0,0.42857142857142855
28,102000,12.0,5,11.46,0.15,0,7,0,0,1,0,0,0,0,0,0.7
34,103363,4.0,5,10.99,0.15,0,8,0,0,0,0,0,0,0,0,0.5
23,38004,5.0,6,6.91,0.13,0,4,0,0,1,1,0,0,0,0,0.8
26,100000,10.0,4,13.11,0.14,1,2,0,0,0,1,0,0,0,0,0.25
25,30000,9.0,6,6.99,0.35,0,4,0,0,1,0,0,0,0,0,0.5714285714285714
34,18000,0.0,5,10.99,0.33,0,7,0,0,1,0,0,0,0,1,0.4375
23,71000,7.0,6,7.49,0.16,0,3,0,0,1,0,0,0,1,0,0.6
23,54000,7.0,6,9.63,0.25,0,2,0,0,0,0,0,1,0,0,0.4
26,75000,10.0,5,12.69,0.12,0,4,0,1,0,0,0,1,0,0,0.5
28,138996,3.0,4,13.79,0.14,1,9,0,0,0,0,0,0,1,0,0.9
47,50000,3.0,4,10.99,0.08,1,12,0,0,0,1,0,0,0,0,0.41379310344827586
33,57492,1.0,5,12.53,0.35,0,10,0,0,1,0,0,1,0,0,0.6666666666666666
46,336000,11.0,5,11.49,0.03,0,13,0,1,0,0,0,0,0,1,0.4642857142857143
24,200000,8.0,6,8.49,0.05,0,4,0,0,1,1,0,0,0,0,0.6666666666666666
27,77976,2.0,4,13.85,0.13,1,5,0,0,1,0,0,0,0,1,0.5555555555555556
24,105000,2.0,4,12.29,0.18,1,2,0,0,1,0,1,0,0,0,0.3333333333333333
36,24000,5.0,4,14.72,0.17,1,15,0,1,0,0,0,0,0,1,0.8333333333333334
26,100000,9.0,5,9.45,0.13,0,3,0,0,0,1,0,0,0,0,0.375
23,111000,7.0,5,11.89,0.08,0,2,0,0,0,0,0,1,0,0,0.4
32,180000,12.0,6,7.9,0.06,0,10,0,0,0,0,0,0,1,0,0.7142857142857143
30,79416,12.0,4,13.49,0.08,1,8,0,0,0,0,0,1,0,0,0.6666666666666666
30,22000,4.0,5,11.89,0.27,0,8,0,1,0,0,0,0,0,1,0.6666666666666666
24,48000,2.0,6,7.68,0.1,0,4,0,0,0,0,1,0,0,0,0.6666666666666666
27,56000,3.0,6,10.99,0.21,0,8,0,0,1,0,0,1,0,0,0.8888888888888888
24,48000,2.0,5,11.36,0.11,0,3,0,0,0,1,0,0,0,0,0.5
39,45000,2.0,6,7.9,0.07,0,15,0,0,0,0,0,0,1,0,0.7142857142857143
29,72000,13.0,4,13.04,0.22,0,10,0,0,1,0,0,0,0,0,0.9090909090909091
28,52000,12.0,5,11.36,0.1,0,7,0,0,1,0,1,0,0,0,0.7
27,68400,0.0,4,12.99,0.07,0,8,0,1,0,1,0,0,0,0,0.8888888888888888
25,36000,0.0,6,7.14,0.25,0,4,0,0,0,0,0,0,0,0,0.5714285714285714
34,105000,14.0,6,6.99,0.11,0,5,0,0,0,0,0,0,0,1,0.3125
24,15996,8.0,6,8.0,0.25,0,2,0,1,0,1,0,0,0,0,0.3333333333333333
34,70000,14.0,2,16.4,0.2,0,6,0,0,0,0,0,0,1,0,0.375
26,29000,6.0,4,12.99,0.17,1,2,0,0,1,0,0,1,0,0,0.25
23,136000,7.0,6,8.32,0.06,0,2,0,0,0,1,0,0,0,0,0.4
31,60380,10.0,5,11.48,0.1,0,10,0,0,0,0,0,0,1,0,0.7692307692307693
27,85000,2.0,4,13.99,0.08,1,9,0,0,1,0,0,0,0,1,1.0
22,88000,6.0,5,11.71,0.18,0,3,0,0,0,0,0,0,1,0,0.75
25,84000,9.0,6,5.79,0.04,0,3,0,0,1,0,0,0,0,0,0.42857142857142855
30,103000,14.0,6,7.49,0.06,0,9,0,0,0,0,0,0,1,0,0.75
22,83004,6.0,6,7.88,0.29,0,2,0,0,0,1,0,0,0,0,0.5
22,77000,5.0,5,11.48,0.27,0,3,0,0,0,1,0,0,0,0,0.75
28,30000,3.0,3,14.84,0.19,1,10,0,0,1,0,0,0,0,0,1.0
24,120000,1.0,3,13.99,0.21,0,4,0,0,0,1,0,0,0,0,0.6666666666666666
22,43200,4.0,4,13.72,0.07,1,3,0,0,1,1,0,0,0,0,0.75
23,80000,7.0,6,7.74,0.13,0,3,0,0,0,0,0,0,0,0,0.6
23,108000,5.0,3,10.99,0.09,1,2,0,0,0,0,0,0,0,0,0.4
28,52524,11.0,6,9.32,0.18,0,7,0,0,0,0,0,1,0,0,0.7
24,39996,2.0,6,7.49,0.03,0,3,0,0,1,1,0,0,0,0,0.5
27,80000,5.0,4,10.99,0.44,0,8,0,0,0,0,0,0,1,0,0.8888888888888888
23,36000,6.0,4,10.78,0.25,1,4,0,0,1,0,0,0,0,1,0.8
23,30000,0.0,4,13.49,0.2,1,3,0,0,1,1,0,0,0,0,0.6
26,75000,2.0,4,13.35,0.21,1,2,0,0,1,0,0,0,1,0,0.25
24,78500,8.0,6,7.49,0.08,0,4,0,0,0,0,0,0,0,1,0.6666666666666666
22,68000,6.0,6,6.39,0.05,0,4,0,0,0,1,0,0,0,0,1.0
35,34000,1.0,3,14.84,0.05,1,6,0,0,1,0,0,0,0,1,0.35294117647058826
25,34000,8.0,5,10.51,0.09,0,3,0,0,0,0,1,0,0,0,0.42857142857142855
28,60000,12.0,3,15.7,0.08,1,7,0,0,1,0,1,0,0,0,0.7
22,15996,3.0,4,13.35,0.25,1,2,0,0,1,0,0,0,0,0,0.5
23,56928,3.0,5,10.38,0.08,0,3,0,0,1,0,0,0,1,0,0.6
36,60000,2.0,5,10.99,0.25,0,16,0,0,1,0,0,0,0,1,0.8888888888888888
22,30000,2.0,1,17.58,0.23,0,2,0,0,1,0,0,1,0,0,0.5
37,55236,9.0,6,6.03,0.12,0,16,0,0,0,0,0,0,0,1,0.8421052631578947
23,39000,1.0,5,12.21,0.38,0,4,0,0,1,1,0,0,0,0,0.8
27,75000,5.0,6,6.91,0.2,0,10,0,0,1,0,0,0,1,0,1.1111111111111112
26,125000,5.0,5,12.53,0.06,0,2,0,0,0,0,1,0,0,0,0.25
25,27024,7.0,2,16.69,0.09,0,2,0,0,1,1,0,0,0,0,0.2857142857142857
21,55438,4.0,4,13.49,0.35,0,2,0,0,1,0,0,0,0,1,0.6666666666666666
21,48000,5.0,4,12.84,0.23,0,2,0,0,0,1,0,0,0,0,0.6666666666666666
35,58570,8.0,6,7.88,0.19,0,9,0,0,0,0,1,0,0,0,0.5294117647058824
25,90000,9.0,6,5.42,0.11,0,4,0,0,0,0,1,0,0,0,0.5714285714285714
37,15000,0.0,6,7.74,0.33,0,13,0,1,0,0,0,0,0,1,0.6842105263157895
34,39600,16.0,6,6.03,0.06,0,9,0,0,0,0,0,0,1,0,0.5625
22,30000,7.0,5,11.14,0.33,0,2,0,0,1,0,0,0,0,1,0.5
22,56004,6.0,6,7.51,0.04,0,4,0,0,0,0,0,0,0,0,1.0
26,32000,7.0,5,10.74,0.2,0,2,0,0,1,0,0,0,0,0,0.25
31,351699,7.0,3,15.7,0.03,0,6,0,0,1,0,0,0,0,1,0.46153846153846156
24,21000,0.0,4,13.43,0.19,0,4,0,0,1,0,0,0,0,0,0.6666666666666666
22,36000,2.0,5,11.26,0.39,0,4,0,1,0,1,0,0,0,0,1.0
28,75000,6.0,4,13.49,0.27,0,5,0,0,1,0,1,0,0,0,0.5
24,83100,5.0,2,16.35,0.06,1,3,0,0,1,0,0,0,1,0,0.5
23,55000,7.0,5,9.2,0.27,0,4,0,0,0,0,0,0,0,0,0.8
28,83135,3.0,4,13.99,0.1,1,10,0,0,0,1,0,0,0,0,1.0
24,150000,2.0,5,10.38,0.16,0,3,0,0,0,0,0,0,1,0,0.5
23,50000,0.0,6,10.99,0.13,0,4,0,0,0,0,0,0,1,0,0.8
23,32004,0.0,2,17.19,0.29,0,4,0,1,0,1,0,0,0,0,0.8
23,25200,7.0,5,11.86,0.29,0,4,0,0,1,1,0,0,0,0,0.8
23,55000,8.0,5,9.91,0.23,0,3,0,0,0,1,0,0,0,0,0.6
41,35400,11.0,4,12.87,0.04,1,14,0,0,1,0,0,0,0,1,0.6086956521739131
24,141000,8.0,6,7.49,0.07,0,2,0,1,0,0,0,0,1,0,0.3333333333333333
23,45000,2.0,6,8.0,0.15,0,4,0,0,1,0,0,1,0,0,0.8
23,38000,0.0,6,7.9,0.19,0,4,0,0,1,0,0,0,0,0,0.8
32,50000,2.0,5,10.62,0.16,0,8,0,0,1,0,0,1,0,0,0.5714285714285714
31,66000,3.0,5,10.37,0.32,0,10,0,0,1,0,0,0,1,0,0.7692307692307693
43,50000,11.0,6,10.99,0.23,0,12,0,0,0,0,0,1,0,0,0.48
23,81600,7.0,6,7.49,0.11,0,3,0,0,0,0,0,0,0,1,0.6
33,143004,17.0,6,6.99,0.07,0,9,0,0,0,0,0,0,0,1,0.6
23,57664,4.0,6,6.62,0.17,0,4,0,0,0,1,0,0,0,0,0.8
40,82531,1.0,6,10.99,0.07,0,14,0,0,0,0,0,1,0,0,0.6363636363636364
26,30000,1.0,3,16.49,0.14,0,3,0,0,1,1,0,0,0,0,0.375
23,80796,7.0,6,10.99,0.06,0,3,0,0,0,0,0,1,0,0,0.6
37,44000,14.0,6,7.49,0.11,0,13,0,0,0,0,0,0,1,0,0.6842105263157895
26,33600,4.0,5,10.71,0.18,0,3,0,0,1,0,0,0,0,0,0.375
23,30000,2.0,3,15.31,0.33,1,4,0,0,1,0,1,0,0,0,0.8
33,20640,0.0,3,14.84,0.3,0,7,0,1,0,0,1,0,0,0,0.4666666666666667
28,52000,5.0,5,10.99,0.05,0,8,0,0,0,0,1,0,0,0,0.8
24,43200,8.0,4,13.49,0.17,1,4,0,0,1,0,0,1,0,0,0.6666666666666666
22,78792,4.0,3,14.61,0.07,0,4,0,0,0,1,0,0,0,0,1.0
22,65000,0.0,5,10.59,0.12,0,2,0,0,1,0,0,0,0,1,0.5
23,75000,4.0,4,13.47,0.22,0,4,0,0,0,0,0,1,0,0,0.8
27,70000,0.0,5,10.65,0.17,0,8,0,0,1,0,0,1,0,0,0.8888888888888888
26,70000,5.0,4,13.85,0.06,0,4,0,0,1,0,0,0,1,0,0.5
25,56004,0.0,6,6.92,0.25,0,2,0,0,1,0,0,0,0,0,0.2857142857142857
23,44000,7.0,6,7.51,0.22,0,2,0,0,1,1,0,0,0,0,0.4
25,150000,9.0,5,10.25,0.17,0,4,0,0,0,0,0,0,0,0,0.5714285714285714
29,31000,1.0,4,11.03,0.23,0,8,0,0,1,0,0,0,1,0,0.7272727272727273
33,44000,10.0,5,9.91,0.3,0,6,0,0,1,0,1,0,0,0,0.4
30,125000,3.0,5,10.74,0.08,0,6,0,0,1,0,1,0,0,0,0.5
38,95000,6.0,2,17.74,0.15,1,17,0,1,0,0,0,0,0,1,0.85
29,12000,0.0,5,11.14,0.38,0,6,0,1,0,0,1,0,0,0,0.5454545454545454
26,81000,10.0,2,16.95,0.26,0,2,0,0,1,0,0,0,0,1,0.25
32,28672,5.0,4,13.22,0.16,1,5,0,1,0,1,0,0,0,0,0.35714285714285715
40,75000,6.0,6,7.29,0.2,0,11,0,0,1,1,0,0,0,0,0.5
23,8628,4.0,6,10.99,0.16,0,2,0,1,0,1,0,0,0,0,0.4
26,28000,6.0,5,11.89,0.18,0,4,0,0,1,1,0,0,0,0,0.5
30,24000,4.0,4,15.96,0.04,1,7,0,0,1,0,0,1,0,0,0.5833333333333334
37,120996,14.0,6,7.66,0.03,0,15,0,0,0,0,1,0,0,0,0.7894736842105263
32,48000,3.0,4,13.99,0.19,0,8,0,0,1,0,0,0,0,0,0.5714285714285714
27,24000,1.0,4,10.99,0.25,0,7,0,1,0,1,0,0,0,0,0.7777777777777778
38,43000,4.0,5,11.83,0.08,0,12,0,0,1,0,0,0,0,0,0.6
24,130000,7.0,5,11.49,0.18,0,3,0,0,1,0,0,0,0,0,0.5
31,50000,1.0,4,13.85,0.32,0,6,0,1,0,0,1,0,0,0,0.46153846153846156
25,63000,9.0,5,10.74,0.08,0,3,0,0,1,0,1,0,0,0,0.42857142857142855
35,56000,5.0,5,12.42,0.18,0,5,0,0,1,1,0,0,0,0,0.29411764705882354
22,80000,4.0,6,6.62,0.09,0,3,0,0,1,0,0,0,0,0,0.75
32,113000,5.0,3,16.29,0.11,0,5,0,0,1,0,1,0,0,0,0.35714285714285715
36,68848,5.0,5,9.63,0.12,0,16,0,0,1,0,0,0,1,0,0.8888888888888888
25,69000,9.0,6,6.99,0.36,0,4,0,0,0,0,0,0,0,1,0.5714285714285714
26,80000,0.0,6,5.99,0.1,0,2,0,0,1,0,1,0,0,0,0.25
25,125000,4.0,6,7.88,0.1,0,3,0,1,0,0,0,0,0,1,0.42857142857142855
22,135000,0.0,6,8.0,0.08,0,4,0,0,0,0,0,0,0,0,1.0
30,75000,0.0,4,12.98,0.2,0,8,0,0,0,0,1,0,0,0,0.6666666666666666
27,100000,9.0,5,12.69,0.2,0,5,0,0,1,0,0,1,0,0,0.5555555555555556
39,63000,0.0,6,10.99,0.24,0,15,0,0,0,0,0,0,1,0,0.7142857142857143
22,72000,4.0,3,16.32,0.21,1,4,0,0,0,0,0,0,1,0,1.0
23,69600,7.0,5,9.91,0.03,0,4,0,1,0,0,0,0,0,1,0.8
22,19200,3.0,4,15.27,0.15,1,4,0,0,1,0,0,1,0,0,1.0
42,68000,3.0,5,10.37,0.13,0,12,0,0,1,0,0,1,0,0,0.5
27,28800,6.0,3,14.96,0.17,1,5,0,0,1,0,0,1,0,0,0.5555555555555556
22,100000,6.0,5,10.99,0.09,0,2,0,0,0,1,0,0,0,0,0.5
31,70000,4.0,6,7.68,0.08,0,10,0,0,1,1,0,0,0,0,0.7692307692307693
22,29004,6.0,4,15.23,0.21,1,4,0,0,1,0,0,0,0,0,1.0
30,36000,5.0,6,10.99,0.13,0,6,0,1,0,0,0,0,0,1,0.5
22,76875,0.0,6,10.99,0.18,0,4,0,0,0,0,0,1,0,0,1.0
24,62000,1.0,6,10.99,0.32,0,4,0,0,0,0,0,1,0,0,0.6666666666666666
23,35000,7.0,5,11.71,0.14,0,4,0,1,0,0,0,1,0,0,0.8
26,50500,0.0,6,7.88,0.08,0,4,0,0,1,0,1,0,0,0,0.5
33,175000,4.0,5,10.75,0.14,0,9,0,0,0,0,0,0,0,0,0.6
22,58992,0.0,4,12.84,0.05,1,3,0,0,1,0,0,1,0,0,0.75
58,72000,5.0,5,10.99,0.06,0,23,0,0,1,0,1,0,0,0,0.575
29,48000,6.0,4,13.98,0.31,0,10,0,0,0,0,0,0,0,0,0.9090909090909091
26,48000,10.0,5,11.11,0.09,0,4,0,0,1,0,0,0,0,0,0.5
23,37200,7.0,5,10.59,0.19,0,2,0,0,0,0,1,0,0,0,0.4
54,154000,1.0,5,12.69,0.08,0,26,0,0,0,0,0,0,1,0,0.7222222222222222
29,100000,7.0,4,12.04,0.15,0,5,0,0,0,0,0,1,0,0,0.45454545454545453
23,60000,3.0,4,12.73,0.42,0,3,0,0,1,0,0,0,1,0,0.6
51,80000,3.0,1,18.78,0.23,1,20,0,0,1,0,1,0,0,0,0.6060606060606061
25,55000,4.0,3,16.77,0.16,1,2,0,0,0,0,0,1,0,0,0.2857142857142857
24,75000,0.0,5,12.53,0.23,0,2,0,0,1,0,0,0,0,0,0.3333333333333333
25,14400,0.0,4,12.99,0.1,1,2,0,0,1,0,0,0,0,1,0.2857142857142857
30,300000,14.0,5,10.59,0.12,0,10,0,1,0,0,1,0,0,0,0.8333333333333334
28,100000,6.0,5,10.99,0.1,0,5,0,0,0,0,0,0,0,0,0.5
25,62000,6.0,6,7.88,0.1,0,4,0,0,0,0,0,0,0,0,0.5714285714285714
23,45000,0.0,4,12.72,0.04,1,2,0,0,1,1,0,0,0,0,0.4
27,31200,0.0,4,13.49,0.19,1,7,0,0,1,0,0,0,0,1,0.7777777777777778
30,100000,11.0,3,16.49,0.16,1,9,0,0,0,0,0,0,0,1,0.75
24,66500,7.0,4,12.53,0.02,1,4,0,0,0,0,0,0,0,1,0.6666666666666666
25,60000,8.0,5,11.12,0.23,0,2,0,1,0,0,0,0,0,1,0.2857142857142857
22,52800,5.0,5,10.99,0.08,0,2,0,0,0,0,0,0,0,1,0.5
21,53000,4.0,5,10.62,0.19,0,3,0,0,1,0,0,0,0,0,1.0
25,54000,4.0,3,16.77,0.22,0,2,0,0,1,0,1,0,0,0,0.2857142857142857
38,85000,4.0,5,10.99,0.07,0,14,0,0,0,0,0,0,1,0,0.7
23,52000,3.0,5,9.88,0.09,0,2,0,0,1,1,0,0,0,0,0.4
23,55000,3.0,5,11.99,0.1,0,2,0,0,1,0,0,0,0,1,0.4
21,90000,3.0,5,9.62,0.05,0,3,0,0,1,1,0,0,0,0,1.0
48,20400,4.0,6,7.49,0.59,0,12,0,0,1,0,0,1,0,0,0.4
28,47004,12.0,4,13.61,0.21,0,10,0,0,0,0,0,1,0,0,1.0
22,28800,4.0,5,9.88,0.5,0,2,0,0,0,0,0,0,1,0,0.5
24,32000,8.0,4,12.87,0.38,1,2,0,0,1,0,0,0,0,0,0.3333333333333333
31,73000,15.0,5,11.11,0.41,0,7,0,0,1,0,1,0,0,0,0.5384615384615384
24,108000,8.0,5,12.69,0.05,0,4,0,0,1,1,0,0,0,0,0.6666666666666666
23,27000,4.0,5,10.65,0.19,0,4,0,1,0,1,0,0,0,0,0.8
26,80600,10.0,5,10.99,0.12,0,3,0,0,0,0,1,0,0,0,0.375
24,74900,8.0,6,6.39,0.05,0,3,0,0,0,0,1,0,0,0,0.5
25,42000,2.0,5,10.65,0.16,0,4,0,0,1,0,0,1,0,0,0.5714285714285714
27,39000,3.0,5,10.99,0.05,0,6,0,0,1,0,0,0,0,0,0.6666666666666666
25,126996,8.0,4,12.73,0.04,1,2,0,0,0,0,0,0,0,0,0.2857142857142857
26,100000,0.0,6,7.14,0.14,0,3,0,0,1,0,0,0,1,0,0.375
